TransactionID,isFraud
3448884,0.4884611827095024
3448885,0.03591138928285133
3448886,0.22736942714435468
3448887,0.209710488993032
3448888,0.0407982364185731
3448889,0.36565217056175614
3448890,0.05400968119874206
3448891,0.4214529891471912
3448892,0.708866659986434
3448893,0.42749930628352967
3448894,0.7876472220509342
3448895,0.7816777918233951
3448896,0.6744774002589875
3448897,0.907095948695813
3448898,0.6972230144293026
3448899,0.811513959116976
3448900,0.023686563482765
3448901,0.3421255472652155
3448902,0.41124283159647285
3448903,0.16902016402540543
3448904,0.4130079546155269
3448905,0.2367037676512302
3448906,0.0402008694579762
3448907,0.45173756705925877
3448908,0.4112736634396004
3448909,0.23325368440525374
3448910,0.25131806129370415
3448911,0.05932046617746809
3448912,0.0752219892705186
3448913,0.815137471480545
3448914,0.9817860886723808
3448915,0.3974473160880557
3448916,0.12340445211814763
3448917,0.24647746192267372
3448918,0.9156980329284085
3448919,0.7339369951285688
3448920,0.6474883609792192
3448921,0.18811278288216068
3448922,0.07493679472158846
3448923,0.8410310168341864
3448924,0.5386400073996424
3448925,0.0049793426651045195
3448926,0.479222999013381
3448927,0.48147006228032313
3448928,0.9160988468890671
3448929,0.6422648686563482
3448930,0.693180767096257
3448931,0.07972343836714559
3448932,0.9432553416168218
3448933,0.7433017820805328
3448934,0.8454659847690695
3448935,0.47324374113584505
3448936,0.7538651569340815
3448937,0.24468882962323488
3448938,0.042339828574952214
3448939,0.8243124498982549
3448940,0.8044182031201825
3448941,0.7146788478140224
3448942,0.3223027918233952
3448943,0.03739131775297527
3448944,0.6980223299623851
3448945,0.43269408645248814
3448946,0.07327958315348092
3448947,0.05666892766849602
3448948,0.15691866559782944
3448949,0.44546617746808903
3448950,0.7009014460134426
3448951,0.8378784608743911
3448952,0.10577634580995252
3448953,0.2990650243571561
3448954,0.8402216809520873
3448955,0.514144686131837
3448956,0.5415150767712894
3448957,0.60861287537769
3448958,0.058272183511130296
3448959,0.8810147144971325
3448960,0.1685499784177098
3448961,0.6773619118825923
3448962,0.41902787198618735
3448963,0.8949605352407968
3448964,0.43135482826663374
3448965,0.63216108096442
3448966,0.4906918665597829
3448967,0.035734106184867734
3448968,0.24840059813775667
3448969,0.327403342171795
3448970,0.4096929533822532
3448971,0.6448711228957267
3448972,0.31274280076462974
3448973,0.013458099525189615
3448974,0.2666954430535857
3448975,0.48929865264845535
3448976,0.5794536597397792
3448977,0.1784470000616637
3448978,0.04505303077017944
3448979,0.9680813344021706
3448980,0.04903804649441944
3448981,0.8754102562126164
3448982,0.6837945905531233
3448983,0.041908182771166064
3448984,0.05950545723623358
3448985,0.4222189677498921
3448986,0.7841223715853733
3448987,0.6979847536535734
3448988,0.7651611734599494
3448989,0.25256675094037123
3448990,0.5433033236726892
3448991,0.17913821144478015
3448992,0.18801257939199606
3448993,0.00618949250786212
3448994,0.21915274095085405
3448995,0.4590090645618795
3448996,0.49961460196090524
3448997,0.35973419097243636
3448998,0.5017111672935808
3448999,0.3250061663686255
3449000,0.614205579022014
3449001,0.36186563482765
3449002,0.005464944194363939
3449003,0.11457883702287723
3449004,0.06101621754948511
3449005,0.20601066781772215
3449006,0.888874329407412
3449007,0.5662433711537276
3449008,0.1348496176851452
3449009,0.23898532404267128
3449010,0.7584201763581426
3449011,0.13269254486033175
3449012,0.7783190479126842
3449013,0.1687658013196029
3449014,0.4496824320157859
3449015,0.05591354751187026
3449016,0.3454939261269039
3449017,0.040636369242153296
3449018,0.08733890361965839
3449019,0.4410921024233828
3449020,0.1007815872232842
3449021,0.29193901461429367
3449022,0.8519686131836961
3449023,0.21509237990997102
3449024,0.009079977801072949
3449025,0.29373554757353393
3449026,0.4931322069433311
3449027,0.9611981254239378
3449028,0.7912770934821483
3449029,0.5965961645187149
3449030,0.9596152956773756
3449031,0.05911235123635691
3449032,0.1099386446321761
3449033,0.6375115619411729
3449034,0.4338857371893692
3449035,0.1575121785780354
3449036,0.2567598816057224
3449037,0.22376210149842757
3449038,0.975349941419498
3449039,0.6018915335758772
3449040,0.5794424831966455
3449041,0.3451989039279768
3449042,0.7801105706974163
3449043,0.9410495159400629
3449044,0.5317539079361163
3449045,0.3063962585558365
3449046,0.538557532219276
3449047,0.7409477708577418
3449048,0.1829099093543812
3449049,0.6938320897823271
3449050,0.5655903141764814
3449051,0.34507384226429055
3449052,0.5077002528211136
3449053,0.39630326200900284
3449054,0.8750539557254733
3449055,0.8516988345563298
3449056,0.4785795769871123
3449057,0.0020117777640747364
3449058,0.556823086884134
3449059,0.8754162298822223
3449060,0.3224548313498181
3449061,0.4311447863353271
3449062,0.027910525991243756
3449063,0.5666507368810507
3449064,0.2446583831781464
3449065,0.5906261561941173
3449066,0.2803077017944133
3449067,0.15096811987420608
3449068,0.8377551335018807
3449069,0.067517882469014
3449070,0.037869211321452795
3449071,0.6389282851328852
3449072,0.12392088549053462
3449073,0.5464982734167848
3449074,0.6315903064685207
3449075,0.3509933634457668
3449076,0.37392300517974963
3449077,0.0036073256459271136
3449078,0.004008139606585682
3449079,0.06117037676512302
3449080,0.5344468767342911
3449081,0.5157242399950669
3449082,0.6246966917432324
3449083,0.09083831781463896
3449084,0.7738428423876179
3449085,0.091647653696738
3449086,0.10118240118394278
3449087,0.20077522815563914
3449088,0.13184466917432325
3449089,0.4413381790713449
3449090,0.39584232595424557
3449091,0.7415013951409016
3449092,0.7732055867299747
3449093,0.026684960226922367
3449094,0.4555429872972806
3449095,0.3615264845532466
3449096,0.6513309721280138
3449097,0.6598553986557316
3449098,0.43161497194302273
3449099,0.3195468104458285
3449100,0.0382083615958562
3449101,0.4796611965838318
3449102,0.09000585805019425
3449103,0.4375886415489918
3449104,0.18604704939261268
3449105,0.027324720971819694
3449106,0.868416630696183
3449107,0.15428254301042116
3449108,0.16116575198865388
3449109,0.6461965067521737
3449110,0.18697200468644015
3449111,0.2814018468274033
3449112,0.7338209903188012
3449113,0.3975315255595979
3449114,0.7984940571622372
3449115,0.12321946105938213
3449116,0.5178362212493063
3449117,0.46068265554664856
3449118,0.23921598476906947
3449119,0.1324304741937473
3449120,0.3281278904852932
3449121,0.006567182586175001
3449122,0.724101251772831
3449123,0.3529552321637788
3449124,0.019670715915397423
3449125,0.1517928716778689
3449126,0.3378175679842141
3449127,0.8119893475981994
3449128,0.4557177653080101
3449129,0.28830085712523895
3449130,0.40338841955972127
3449131,0.20169420977986063
3449132,0.6265415921563791
3449133,0.3995878167971882
3449134,0.13020287352777948
3449135,0.28727569834124683
3449136,0.5809470771412716
3449137,0.039511006967996545
3449138,0.6588446922982055
3449139,0.7639128692113214
3449140,0.02915150767712894
3449141,0.2774788801874576
3449142,0.11682956157119073
3449143,0.9071113646173768
3449144,0.5041676943947709
3449145,0.6562652232225442
3449146,0.32701794413270024
3449147,0.6527949065795153
3449148,0.5783997888018745
3449149,0.2095409138558303
3449150,0.4925654791268422
3449151,0.6632486356909415
3449152,0.13444225195782203
3449153,0.47121847444040205
3449154,0.392558734661158
3449155,0.45176165443670224
3449156,0.06716717025343776
3449157,0.09678886353826231
3449158,0.24100866374791885
3449159,0.3172057100573472
3449160,0.4597413208361596
3449161,0.22385459702781033
3449162,0.4864303277424924
3449163,0.19487883085650862
3449164,0.7394117669729297
3449165,0.7707488669297652
3449166,0.24280847259049146
3449167,0.23574027255349325
3449168,0.8039956141703151
3449169,0.04565425171116729
3449170,0.1642489363014121
3449171,0.07290189307516803
3449172,0.025443978541037183
3449173,0.680042547943516
3449174,0.5748597151137695
3449175,0.7966930921255473
3449176,0.6149505534315841
3449177,0.31297403958808656
3449178,0.6643882576925447
3449179,0.15141518159955603
3449180,0.35117469322316086
3449181,0.2506247302213726
3449182,0.49344881143244745
3449183,0.018514521798113092
3449184,0.051789788493556144
3449185,0.07472097181969538
3449186,0.27617334433002405
3449187,0.44063636924215327
3449188,0.1177391009434544
3449189,0.728964975026207
3449190,0.47085485139051614
3449191,0.6810840861441696
3449192,0.011346118270950237
3449193,0.016780230622186594
3449194,0.2082746885983844
3449195,0.24359314299808843
3449196,0.5677221434297343
3449197,0.6279064793118332
3449198,0.6054603194178948
3449199,0.9236803971141395
3449200,0.4935079700314485
3449201,0.11787013627674663
3449202,0.5259669636800888
3449203,0.774589551088364
3449204,0.0451224024172165
3449205,0.274353302090399
3449206,0.12853795399889006
3449207,0.8393506813837331
3449208,0.38685484368255535
3449209,0.28373774434235677
3449210,0.8803344869581303
3449211,0.19376271813529014
3449212,0.8147699944502682
3449213,0.5271405007091323
3449214,0.49983215915397416
3449215,0.21176851452179812
3449216,0.38021828944934327
3449217,0.7520965653326755
3449218,0.5095555589813159
3449219,0.2550255904297959
3449220,0.34673490781278904
3449221,0.34758336159585623
3449222,0.15563567552568294
3449223,0.6080349710180675
3449224,0.08431738299315533
3449225,0.16824936794721587
3449226,0.33456018375778507
3449227,0.11341358605167418
3449228,0.5452052629956219
3449229,0.9760590738114324
3449230,0.0028827773324289325
3449231,0.12217888635382623
3449232,0.09500832459764445
3449233,0.8399827341678485
3449234,0.23977924400320652
3449235,0.1685731023000555
3449236,0.9694225195782203
3449237,0.7072271767281247
3449238,0.3176142319787877
3449239,0.0371754948510822
3449240,0.49288670839242765
3449241,0.44483219769377813
3449242,0.49304375809335876
3449243,0.0015261762348153173
3449244,0.26675537244866493
3449245,0.15608620583338473
3449246,0.4674032265523833
3449247,0.12282635505950545
3449248,0.5534315841400999
3449249,0.5600529151507678
3449250,0.14405407905284578
3449251,0.3699667016094222
3449252,0.5857094407103656
3449253,0.20698957883702288
3449254,0.7377058025528767
3449255,0.6330068369612136
3449256,0.5874360239255102
3449257,0.14464759203305175
3449258,0.24651600172658322
3449259,0.1894847999013381
3449260,0.036489486341493495
3449261,0.37629936948880804
3449262,0.04692606524018006
3449263,0.015153850897206635
3449264,0.36774950669050993
3449265,0.793642666646112
3449266,0.9710922565825985
3449267,0.7542364879447493
3449268,0.5641639560337917
3449269,0.5559597952765616
3449270,0.4587496916815687
3449271,0.17124776469137326
3449272,0.046579977801072946
3449273,0.007584633409385213
3449274,0.06554079052845779
3449275,0.022376210149842757
3449276,0.8301335018807424
3449277,0.8256249229203921
3449278,0.9171471295554048
3449279,0.9501834494666092
3449280,0.39901203212678055
3449281,0.2795985694024789
3449282,0.9300282882160694
3449283,0.5890013180612937
3449284,0.3334970632669421
3449285,0.13515909231053833
3449286,0.22684027563667755
3449287,0.663701863784917
3449288,0.7939303662822963
3449289,0.1975935746438922
3449290,0.6094935098970217
3449291,0.02451902324720972
3449292,0.08824844299192205
3449293,0.20426866868101376
3449294,0.12506937164703705
3449295,0.7526690741197508
3449296,0.08997502620706666
3449297,0.41350049330949
3449298,0.09850003083184312
3449299,0.46583504193130665
3449300,0.3112048698896219
3449301,0.16453413085034224
3449302,0.9300047789356848
3449303,0.05413300857125239
3449304,0.801651045199482
3449305,0.8404286396990811
3449306,0.4321620444595178
3449307,0.21276284146266264
3449308,0.7531294320774496
3449309,0.040913855830301535
3449310,0.8203120182524511
3449311,0.8110316334710489
3449312,0.1239748412160079
3449313,0.19591844206696676
3449314,0.11816303878645866
3449315,0.7975398116174384
3449316,0.3683634457667879
3449317,0.6763147854103718
3449318,0.09294259110809644
3449319,0.9166846519084911
3449320,0.37247178886353827
3449321,0.7220046864401554
3449322,0.7343220077696244
3449323,0.08518838256150953
3449324,0.9034421825861749
3449325,0.9303884426836035
3449326,0.8980313868163039
3449327,0.7043170361349201
3449328,0.5732217734476167
3449329,0.9173706604180798
3449330,0.28275883332305607
3449331,0.7876765123019054
3449332,0.41412734322007766
3449333,0.1094453351421348
3449334,0.5107140654868348
3449335,0.6468850203490164
3449336,0.9039458978232718
3449337,0.35531377181352897
3449338,0.5570080779428994
3449339,0.5250277486588149
3449340,0.09952518961583523
3449341,0.5805558981315903
3449342,0.08651415181599556
3449343,0.1246685576863785
3449344,0.5088296617746808
3449345,0.22126029012764384
3449346,0.8894986742307455
3449347,0.596257206943331
3449348,0.9702123928593452
3449349,0.9126747780107294
3449350,0.6355789834741321
3449351,0.812719676882284
3449352,0.3774048837639514
3449353,0.5531716331627304
3449354,0.23739748412160078
3449355,0.8067922550410064
3449356,0.7416831103163347
3449357,0.8372704954677191
3449358,0.4142026885367207
3449359,0.07556884750570389
3449360,0.563382561509527
3449361,0.09407566134303509
3449362,0.6181083122649073
3449363,0.6101658367762225
3449364,0.13273108466424122
3449365,0.587520426096072
3449366,0.6174718274033423
3449367,0.7236701840661035
3449368,0.13927514336807054
3449369,0.7339308287599432
3449370,0.3934605660726398
3449371,0.19362397484121602
3449372,0.9201555466485786
3449373,0.13291607572300673
3449374,0.6881204908429426
3449375,0.10734106184867731
3449376,0.1386970463094284
3449377,0.8280369365480669
3449378,0.3371924523648024
3449379,0.07707189985817352
3449380,0.6731500894123451
3449381,0.9343551520009865
3449382,0.01286458654498366
3449383,0.021667077757908368
3449384,0.36992565671825856
3449385,0.9961228957267065
3449386,0.6141130834926312
3449387,0.5093755780970586
3449388,0.991590614786952
3449389,0.48830702349386446
3449390,0.6249651214774619
3449391,0.27264290559289633
3449392,0.3633918110624653
3449393,0.942766078806191
3449394,0.01839119442560276
3449395,0.533990565456003
3449396,0.06860085095887032
3449397,0.08147314546463588
3449398,0.33518067460072765
3449399,0.024179872972806313
3449400,0.5539958068693346
3449401,0.12011315286427823
3449402,0.24732533760868225
3449403,0.9444065255595979
3449404,0.08117253499414195
3449405,0.8325763473515447
3449406,0.5096332166861935
3449407,0.030893506813837332
3449408,0.9858726567799223
3449409,0.19064099401862244
3449410,0.08225164950360733
3449411,0.4479481408398594
3449412,0.8938767959548621
3449413,0.7002449204538447
3449414,0.8804356539433927
3449415,0.46226953197262133
3449416,0.12560892890176975
3449417,0.40038212215576247
3449418,0.577256890916939
3449419,0.829365210889807
3449420,0.9922457914534131
3449421,0.42264290559289636
3449422,0.7767543318739595
3449423,0.859856940247888
3449424,0.07072824813467349
3449425,0.45196398840722696
3449426,0.523676350434729
3449427,0.4533360054264044
3449428,0.6579567352161312
3449429,0.4629231670469261
3449430,0.6500508725411606
3449431,0.5449383748535487
3449432,0.3089736079422828
3449433,0.15003545661959672
3449434,0.2329411265955479
3449435,0.4163686255164334
3449436,0.6821360300918788
3449437,0.4965391256089289
3449438,0.8220006397607449
3449439,0.5585747209718197
3449440,0.35189153357587716
3449441,0.4726232502929025
3449442,0.4120136276746624
3449443,0.12132330270703583
3449444,0.7428202272306839
3449445,0.4697077141271505
3449446,0.20133193562311155
