TransactionID,isFraud
3448883,0.05410217672812481
3448884,0.46842694009372887
3448885,0.037707922242091636
3448886,0.2198982934574829
3448887,0.20412491521243142
3448888,0.04246354134550164
3448889,0.3986192151754332
3448890,0.05562931645803786
3448891,0.3751148967904051
3448892,0.7073298371307887
3448893,0.40812638261546524
3448894,0.812445080779429
3448895,0.7968926801350434
3448896,0.6553259118517606
3448897,0.8973594453351422
3448898,0.694304515516125
3448899,0.7932367943361904
3448900,0.02524742554109885
3448901,0.32645025282111373
3448902,0.3948169744712339
3448903,0.16720224147499538
3448904,0.39464065486834804
3448905,0.22846819695381393
3448906,0.041802198310415
3448907,0.45672490673367455
3448908,0.392852986064007
3448909,0.25234175074767223
3448910,0.24146728741444162
3448911,0.06101140007399643
3448912,0.07663640007399643
3448913,0.787322042455448
3448914,0.9813390269470309
3448915,0.4093517556807671
3448916,0.12413535949929087
3448917,0.23742504008139606
3448918,0.9063482764999693
3448919,0.7073139876364308
3448920,0.6144984333569712
3448921,0.1849914441635321
3448922,0.07637182432015786
3448923,0.8305173583276808
3448924,0.5183124768761176
3448925,0.006335172966639946
3448926,0.47907833022445584
3448927,0.4615039387679596
3448928,0.9067182586175001
3448929,0.6112900910310168
3448930,0.6697250570389098
3448931,0.08110297064808535
3448932,0.9323973058750077
3448933,0.72726922365419
3448934,0.8388187357402725
3448935,0.4591001630233706
3448936,0.7494546617746809
3448937,0.25420329553863236
3448938,0.04385964574212246
3448939,0.8124332297897269
3448940,0.7913023370537091
3448941,0.7114586063236111
3448942,0.3282397522661405
3448943,0.03912830671517543
3448944,0.704514215406672
3448945,0.4142169482641673
3448946,0.07477097721526793
3448947,0.058376144632176115
3448948,0.15577152833446384
3448949,0.42711352284639575
3448950,0.6920841169760129
3448951,0.8270392373743604
3448952,0.1073185160633903
3448953,0.2855525837084541
3448954,0.829589127150521
3448955,0.5187453270487761
3448956,0.5210658568169205
3448957,0.5884415274095086
3448958,0.06002902047234383
3448959,0.8779222324566812
3448960,0.1668310068138373
3448961,0.6633195007553802
3448962,0.4002975272861812
3448963,0.9202097914225813
3448964,0.3674878695967194
3448965,0.6261716823009805
3448966,0.46455282265523834
3448967,0.0375776577048776
3448968,0.23901615588579886
3448969,0.3124629054387371
3448970,0.411921421193809
3448971,0.6251378761484861
3448972,0.2984715113769501
3448973,0.015010964574212247
3448974,0.25588136677560586
3448975,0.47934459209471547
3448976,0.5586714558796325
3448977,0.17570922874144418
3448978,0.04646994666091139
3448979,0.9647284678115559
3448980,0.05066866559782944
3448981,0.8657134006752174
3448982,0.6687948025220448
3448983,0.04343667139421594
3448984,0.06118887587099957
3448985,0.4036439384596411
3448986,0.7537623279197756
3448987,0.6964801115341925
3448988,0.742844627744034
3448989,0.2425256867793057
3448990,0.5225960797311463
3448991,0.19882896805821051
3448992,0.18491841123512365
3448993,0.007609202534377506
3448994,0.2123828389961152
3448995,0.4403557994696923
3448996,0.47969125763088116
3448997,0.35273150860208424
3448998,0.4820413185237714
3448999,0.31030515816735527
3449000,0.612462520040698
3449001,0.3444462215576248
3449002,0.00681672781648887
3449003,0.11583041715483752
3449004,0.06246242369118826
3449005,0.20086714558796326
3449006,0.8790081396065856
3449007,0.5906085242338286
3449008,0.1377153893290991
3449009,0.23039287476105322
3449010,0.7382920652324721
3449011,0.1329521104396621
3449012,0.7635584957143738
3449013,0.1670164796201517
3449014,0.43108707297897264
3449015,0.0575524526731208
3449016,0.32945365973977925
3449017,0.0422600511808596
3449018,0.08866409477708578
3449019,0.39031427283097986
3449020,0.10224051150027749
3449021,0.27927271536042425
3449022,0.8422974347906518
3449023,0.22760827757908367
3449024,0.010724471233890363
3449025,0.28882673274958376
3449026,0.4734110038848123
3449027,0.9567465371986188
3449028,0.7753756426512302
3449029,0.5763466770981069
3449030,0.9549774638496639
3449031,0.060837874606894
3449032,0.1113532481346735
3449033,0.6072349810384164
3449034,0.42650360636215084
3449035,0.15626734291175925
3449036,0.24666505441820313
3449037,0.21678090506875503
3449038,0.9737821421964605
3449039,0.581981870876241
3449040,0.5539684917833138
3449041,0.3643309297342295
3449042,0.7554548274958377
3449043,0.9339183996731825
3449044,0.48250418156872416
3449045,0.3274085932200777
3449046,0.5150982572300673
3449047,0.7642369889622003
3449048,0.17971428516371707
3449049,0.6750923028303633
3449050,0.5304845513196029
3449051,0.32898732811247455
3449052,0.4876711167293581
3449053,0.38338447886477156
3449054,0.8661127212184745
3449055,0.8419643545353641
3449056,0.45850592742184126
3449057,0.003022291422581242
3449058,0.535934513165197
3449059,0.8664255680767097
3449060,0.3078189554171548
3449061,0.41256821545291983
3449062,0.029480637602515878
3449063,0.5457758447925017
3449064,0.23578690571622374
3449065,0.5317159221418881
3449066,0.26826873419868036
3449067,0.15050737651846827
3449068,0.8269794043287909
3449069,0.06868245899364865
3449070,0.03953239655916631
3449071,0.6190760467410742
3449072,0.12460862829129928
3449073,0.5260259295800703
3449074,0.6117960704815933
3449075,0.36010438987636434
3449076,0.36775523948634153
3449077,0.00487162391317753
3449078,0.005303847814022322
3449079,0.06266167447740026
3449080,0.5144109961768515
3449081,0.4958689184189431
3449082,0.6061964778473207
3449083,0.0921563791083431
3449084,0.7515966559012148
3449085,0.09290511114879448
3449086,0.10258794783252143
3449087,0.21005291515076774
3449088,0.13209922457914536
3449089,0.4528081064623543
3449090,0.3772661404698773
3449091,0.7142723974070421
3449092,0.7595996629694147
3449093,0.028405955170500093
3449094,0.4167071976937782
3449095,0.3441874267743726
3449096,0.6352537316165136
3449097,0.6405714296725659
3449098,0.41312511561941173
3449099,0.31397366575198865
3449100,0.03988908244434853
3449101,0.47726353903311336
3449102,0.09125030831843128
3449103,0.418908398594068
3449104,0.18290605537399027
3449105,0.029000046247764692
3449106,0.855871924523648
3449107,0.1533180844175865
3449108,0.15982553030770183
3449109,0.6509665782820497
3449110,0.18391579823641857
3449111,0.2583370749059629
3449112,0.7175899519023248
3449113,0.39881750246654746
3449114,0.7968767824659307
3449115,0.12387463772584326
3449116,0.49806144786335327
3449117,0.47757178520225696
3449118,0.22644341200591972
3449119,0.13263280816427206
3449120,0.31321298637232536
3449121,0.008036801658753161
3449122,0.7072285256212616
3449123,0.3362752050317568
3449124,0.02105583646790405
3449125,0.15118143768884504
3449126,0.34354831638866623
3449127,0.8320649241536658
3449128,0.43703810045014496
3449129,0.2757677128938768
3449130,0.38492014552629955
3449131,0.19728005333908863
3449132,0.6069132700252821
3449133,0.3924274102793366
3449134,0.13052179040513043
3449135,0.2748084571745699
3449136,0.5603592584170932
3449137,0.0411714944194364
3449138,0.6419328482456681
3449139,0.7491377682370354
3449140,0.030564376888450397
3449141,0.2656194117284331
3449142,0.1179497209718197
3449143,0.897385459702781
3449144,0.4717433865696492
3449145,0.6676835795384475
3449146,0.3121345463094284
3449147,0.6336067090090647
3449148,0.5622383629062094
3449149,0.20389406178701364
3449150,0.5063507334124685
3449151,0.6236021613122033
3449152,0.13464439322932725
3449153,0.4523609483874946
3449154,0.40387464736079426
3449155,0.46271529297958935
3449156,0.06832085928346797
3449157,0.09817725997410126
3449158,0.2323217919467226
3449159,0.3027070358266017
3449160,0.4411728433125732
3449161,0.21682590028981935
3449162,0.46168464227354017
3449163,0.20887246504439785
3449164,0.7185251202441882
3449165,0.7647394516556701
3449166,0.23399345594129617
3449167,0.22760837392859345
3449168,0.791966955972128
3449169,0.04696903712153913
3449170,0.16274116282296355
3449171,0.07422457914534131
3449172,0.02718116020225689
3449173,0.6609992600357649
3449174,0.5540784747487206
3449175,0.7771629019701547
3449176,0.5721498851513844
3449177,0.29864532589258186
3449178,0.6618849047296046
3449179,0.15089354535364127
3449180,0.33472513411851756
3449181,0.27127589874822716
3449182,0.4788847158845656
3449183,0.019945119319232905
3449184,0.05356146327927484
3449185,0.07615869920453845
3449186,0.25425214474008756
3449187,0.4369025848646482
3449188,0.11875366128137141
3449189,0.7124922920392183
3449190,0.5078502690078313
3449191,0.6542497119149657
3449192,0.012792131713633841
3449193,0.018124884380588274
3449194,0.2153587381297404
3449195,0.2554775178053894
3449196,0.546886947339212
3449197,0.6133478275112536
3449198,0.6180422646759574
3449199,0.9206810850496394
3449200,0.5182407928408461
3449201,0.11886889529506074
3449202,0.494125955787137
3449203,0.7521353219229819
3449204,0.04654066720108528
3449205,0.2627065733489548
3449206,0.12904648671147562
3449207,0.8285277409508541
3449208,0.3689766140469878
3449209,0.271498658814824
3449210,0.8682226791330085
3449211,0.18993793164580378
3449212,0.8023861919590554
3449213,0.5431264741474996
3449214,0.501463741752482
3449215,0.20589427760991555
3449216,0.36235894431769133
3449217,0.7366636862551644
3449218,0.5043494818323365
3449219,0.24501718875254364
3449220,0.3307430088795708
3449221,0.2963972509557871
3449222,0.17020651553924895
3449223,0.5574094459132393
3449224,0.08589751495344392
3449225,0.16651507677128938
3449226,0.32500409485416537
3449227,0.13018114671332554
3449228,0.4998851032095949
3449229,0.9747255965961645
3449230,0.004111233582043535
3449231,0.12285737960165259
3449232,0.09644373959425295
3449233,0.8293459409878522
3449234,0.2312927791823395
3449235,0.16686829407411977
3449236,0.966501202441882
3449237,0.698159098091509
3449238,0.30316180551273353
3449239,0.03894061787013628
3449240,0.4743093185391873
3449241,0.4338514126765123
3449242,0.4951713479681815
3449243,0.002535919097243633
3449244,0.24549098746685574
3449245,0.1549563151322686
3449246,0.46735741236048595
3449247,0.12349270826910033
3449248,0.5327357094407104
3449249,0.4945776422889561
3449250,0.14396601560091263
3449251,0.35232838225319113
3449252,0.5499997591262256
3449253,0.20171868255534317
3449254,0.7214778473207129
3449255,0.5954705613707837
3449256,0.5818576281833878
3449257,0.1446521204600111
3449258,0.23743766186717644
3449259,0.1859940571622372
3449260,0.03828621199975335
3449261,0.37837297955078003
3449262,0.048309644200530306
3449263,0.016595432262440646
3449264,0.34084867538693964
3449265,0.774246667270457
3449266,0.9677582985832768
3449267,0.7391452642288957
3449268,0.5859963695504717
3449269,0.5349884573287291
3449270,0.44605441531263496
3449271,0.16912075291360917
3449272,0.0543901172380835
3449273,0.00910136739224271
3449274,0.06667039218104459
3449275,0.023896798113091203
3449276,0.8517793827465006
3449277,0.8409786508756244
3449278,0.9077945789911821
3449279,0.9435110532157612
3449280,0.35312528904852936
3449281,0.2675857125238947
3449282,0.9270721407319479
3449283,0.5715232279398162
3449284,0.32342042204939264
3449285,0.13532558426342725
3449286,0.23593704233982857
3449287,0.6397517362181661
3449288,0.7777876321915274
3449289,0.1935409215637911
3449290,0.5635653365295679
3449291,0.026154652525127952
3449292,0.08945338996115189
3449293,0.19945312018252453
3449294,0.12579873743602393
3449295,0.7300902891256089
3449296,0.0912231377566751
3449297,0.4165013469661466
3449298,0.09976606339026947
3449299,0.5029375038539804
3449300,0.3217351486865635
3449301,0.1630252975272862
3449302,0.9247474679348832
3449303,0.05570735956095456
3449304,0.7881717487821422
3449305,0.8309096453567244
3449306,0.40536719761669854
3449307,0.2068282897576617
3449308,0.7374732148362829
3449309,0.042586676018992416
3449310,0.8082415443670223
3449311,0.7979936178084727
3449312,0.12470796463587594
3449313,0.21184636492569525
3449314,0.1191053369920454
3449315,0.7646607341061848
3449316,0.3507959433002405
3449317,0.6627044536597398
3449318,0.09413366374791884
3449319,0.9072776638712463
3449320,0.3545993401985571
3449321,0.705131960288586
3449322,0.7181275821668619
3449323,0.08654671795029907
3449324,0.9103024603810815
3449325,0.9256234054156133
3449326,0.8880110377998397
3449327,0.6757976053292841
3449328,0.5525682925325276
3449329,0.9080723546278596
3449330,0.2705764013072702
3449331,0.7734187118455942
3449332,0.40896279270981073
3449333,0.11082120614170315
3449334,0.49063482764999694
3449335,0.6023127254578529
3449336,0.8958412179348831
3449337,0.33476825052414133
3449338,0.5360480128877104
3449339,0.5049099710180674
3449340,0.10101051365850651
3449341,0.5595522830979837
3449342,0.0878245051489178
3449343,0.12537634118517607
3449344,0.46721086475612017
3449345,0.20408642358327683
3449346,0.8796139853240427
3449347,0.5653377821113647
3449348,0.9712572069433311
3449349,0.908623955571314
3449350,0.6092761935777271
3449351,0.8000554973176296
3449352,0.3595297373126966
3449353,0.4999109730529691
3449354,0.2290651785163717
3449355,0.7936093297157304
3449356,0.7257430474193747
3449357,0.8691660371832027
3449358,0.3759668673305791
3449359,0.07703625053955726
3449360,0.5425286736141086
3449361,0.09535836236665228
3449362,0.5933588691650737
3449363,0.627608614802368
3449364,0.13296820080779428
3449365,0.5610862154683357
3449366,0.5931020013720171
3449367,0.701835795384473
3449368,0.13922812480730098
3449369,0.7189649798436826
3449370,0.37513103533329223
3449371,0.18981238823456867
3449372,0.9214322499152124
3449373,0.13319028642782266
3449374,0.669622348461491
3449375,0.10877416445705125
3449376,0.13876815224764139
3449377,0.8280569772460998
3449378,0.32184590244804834
3449379,0.07856281217241168
3449380,0.6750356493186163
3449381,0.9301514228895604
3449382,0.01433921579207005
3449383,0.02332775790836776
3449384,0.3470104433233644
3449385,0.9962128861688352
3449386,0.5821170492384535
3449387,0.4802971996978479
3449388,0.9919141564407721
3449389,0.4683077557501388
3449390,0.5825619430998336
3449391,0.249286652317013
3449392,0.3459828035394957
3449393,0.9389427857341062
3449394,0.019781517851637172
3449395,0.5102500944225197
3449396,0.06983980930505025
3449397,0.08302128938767961
3449398,0.32004686440155394
3449399,0.025837084540913855
3449400,0.5507985447370044
3449401,0.12101450252821114
3449402,0.23818042023802186
3449403,0.9404966624529815
3449404,0.08266421810445829
3449405,0.8147585288586052
3449406,0.5103493344175865
3449407,0.032514683665289514
3449408,0.9862016903557995
3449409,0.18711460196090524
3449410,0.08381732903742986
3449411,0.42952476567799225
3449412,0.8840244804834433
3449413,0.6760525702195227
3449414,0.919709857903743
3449415,0.44343127582166864
3449416,0.1263706681260406
3449417,0.391769005904298
3449418,0.5565378923352038
3449419,0.8700637255657643
3449420,0.9924822331503977
3449421,0.4040513041869643
3449422,0.7621948611025468
3449423,0.8982003597690694
3449424,0.07198464574212246
3449425,0.4335648933218228
3449426,0.5267091439538756
3449427,0.4348137756675094
3449428,0.6377825931121663
3449429,0.43159220937133874
3449430,0.6305397114139484
3449431,0.5510522089088612
3449432,0.29507345686625147
3449433,0.149575098661898
3449434,0.2420857067429241
3449435,0.3979620151692668
3449436,0.663125404667941
3449437,0.47674604581611896
3449438,0.8299377678516372
3449439,0.5051776540435963
3449440,0.33540632515261765
3449441,0.49394407200006174
3449442,0.39364305204415123
3449443,0.1221596164518715
3449444,0.7125817284716656
3449445,0.45078467040759695
